iter	RMSE
0	4541.224696
1	4115.332896
2	3775.763617
3	3504.069637
4	3293.355055
5	3127.194737
6	3003.017995
7	2907.792751
8	2835.0014
9	2780.497107
10	2730.875833
11	2691.721424
12	2660.93532
13	2638.875999
14	2622.71997
15	2607.37507
16	2600.135953
17	2592.931857
18	2585.314277
19	2579.35898
20	2574.832086
21	2568.208883
22	2564.751374
23	2560.140985
24	2557.715055
25	2554.638669
26	2552.701263
27	2550.984959
28	2548.975412
29	2546.854105
30	2544.043603
31	2542.059349
32	2540.578505
33	2539.823925
34	2538.716832
35	2538.208186
36	2536.530925
37	2535.920795
38	2535.298532
39	2534.20026
40	2532.948933
41	2531.869387
42	2530.802114
43	2530.237244
44	2529.948904
45	2529.80563
46	2528.657238
47	2528.121618
48	2527.432017
49	2526.935003
50	2526.45992
51	2525.901148
52	2525.706201
53	2524.764496
54	2524.222124
55	2523.230754
56	2522.95344
57	2522.813208
58	2521.484411
59	2521.294756
60	2521.047827
61	2520.105831
62	2519.871935
63	2519.306451
64	2519.055821
65	2518.303729
66	2518.287404
67	2517.618064
68	2517.337014
69	2517.080891
70	2517.002434
71	2516.659495
72	2516.405789
73	2516.012189
74	2515.410541
75	2515.393733
76	2514.711819
77	2513.336544
78	2512.966665
79	2512.381475
80	2512.16132
81	2512.191318
82	2512.263633
83	2511.938798
84	2511.138033
85	2510.878924
86	2510.654835
87	2510.327989
88	2509.674178
89	2509.504024
90	2509.083919
91	2508.999712
92	2508.982521
93	2509.40275
94	2509.51777
95	2509.48796
96	2509.287845
97	2509.176353
98	2509.28699
99	2509.270741
100	2508.838998
101	2508.60436
102	2508.546851
103	2507.838243
104	2507.751913
105	2507.963829
106	2507.615947
107	2507.633948
108	2507.208111
109	2506.722634
110	2506.627813
111	2506.432671
112	2506.145514
113	2505.95407
114	2506.02973
115	2505.93573
116	2505.947451
117	2505.94086
118	2505.731109
119	2505.678494
120	2505.602147
121	2505.999477
122	2506.185997
123	2506.020304
124	2505.5822
125	2505.264194
126	2505.226743
127	2505.01738
128	2505.051691
129	2504.966105
130	2504.849131
131	2504.620457
132	2504.877138
133	2504.678565
134	2504.596593
135	2504.478558
136	2504.403278
137	2504.353096
138	2503.962023
139	2503.787908
140	2503.965508
141	2503.786531
142	2503.717487
143	2503.586286
144	2503.690753
145	2503.598344
146	2503.578896
147	2503.517936
148	2503.409674
149	2503.569506
150	2503.703574
151	2503.708678
152	2503.88824
153	2503.890499
154	2503.754299
155	2503.653855
156	2503.808571
157	2503.625806
158	2503.651394
159	2503.333132
160	2503.560906
161	2503.515034
162	2503.298643
163	2503.462539
164	2503.371472
165	2503.487582
166	2503.594574
167	2503.629325
168	2503.760212
169	2503.872879
170	2504.136469
171	2504.182167
172	2504.111994
173	2504.087689
174	2504.097555
175	2504.322056
176	2504.2723
177	2504.287916
178	2504.401378
179	2504.464091
180	2504.554472
181	2504.778161
182	2504.665511
183	2504.269406
184	2504.175992
185	2504.383146
186	2504.35573
187	2504.481312
188	2504.515667
189	2504.597346
190	2504.587144
191	2504.606004
192	2504.682875
193	2504.93915
194	2505.14875
195	2505.272915
196	2505.338638
197	2505.325877
198	2505.408717
199	2505.321883
