iter	RMSE
0	0.9935972275
1	0.924915149
2	0.8625878913
3	0.8135627644
4	0.77610481
5	0.7479010339
6	0.7287902976
7	0.7115996989
8	0.6969311293
9	0.6831426266
10	0.675216606
11	0.6654308315
12	0.6577339448
13	0.6523826349
14	0.6488798685
15	0.6451066847
16	0.6425156355
17	0.6414577514
18	0.6397837287
19	0.6395471766
20	0.6394260713
21	0.6385996453
22	0.6366873725
23	0.6349952755
24	0.6334737941
25	0.6343892279
26	0.6341887896
27	0.6347029685
28	0.6355951564
29	0.635293798
30	0.6348360394
31	0.6350373697
32	0.635382361
33	0.635057926
34	0.6348805849
35	0.6335814182
36	0.6330033368
37	0.632707844
38	0.6329694646
39	0.6320912338
40	0.6327225106
41	0.63224726
42	0.6324944302
43	0.6323190472
44	0.6321286368
45	0.6320786064
46	0.6321492526
47	0.6321385721
48	0.6316044878
49	0.6310458611
50	0.6309969773
51	0.6309555893
52	0.6309089356
53	0.631353959
54	0.6311244169
55	0.6311045313
56	0.6302469516
57	0.6312403679
58	0.6306789194
59	0.6303175932
60	0.6301328955
61	0.6297300918
62	0.6297902526
63	0.6300294963
64	0.630476674
65	0.630499401
66	0.630352781
67	0.6304745967
68	0.6302340057
69	0.6302715909
70	0.6303716523
71	0.6303248813
72	0.6306926964
73	0.6311493782
74	0.6314604857
75	0.6301899236
76	0.630286888
77	0.6296975139
78	0.6294504187
79	0.6297843636
80	0.6286310256
81	0.6292111347
82	0.6291527761
83	0.629237025
84	0.6283429616
85	0.6286258171
86	0.6286335015
87	0.6283264275
88	0.6282340512
89	0.6284187973
90	0.628330528
91	0.6278313031
92	0.6276949991
93	0.6274886289
94	0.6273052654
95	0.6272162553
96	0.6273673729
97	0.6275528306
98	0.6275753555
99	0.6272345861
