iter	Logloss
0	0.6560798892
1	0.6284920098
2	0.6004488602
3	0.5758148049
4	0.555711996
5	0.5355979344
6	0.5178443425
7	0.501158213
8	0.4873046115
9	0.4759933171
10	0.4643040915
11	0.4567407081
12	0.4473741094
13	0.4365231849
14	0.4262476809
15	0.4179487636
16	0.4086210299
17	0.4010337849
18	0.3936162552
19	0.3879410565
20	0.3808730469
21	0.3767862
22	0.3712364331
23	0.3653028435
24	0.360672208
25	0.3558175216
26	0.3504180241
27	0.3452171388
28	0.3412614654
29	0.3383344206
30	0.3345746557
31	0.3307747044
32	0.32604851
33	0.3226282027
34	0.3211170928
35	0.3173873099
36	0.3134033449
37	0.3110701993
38	0.3080349504
39	0.3054912128
40	0.3051683351
41	0.3035363424
42	0.3011663891
43	0.297816444
44	0.2951210078
45	0.2937904621
46	0.2907567134
47	0.2888489566
48	0.2868010308
49	0.2844249797
50	0.2821493154
51	0.2792490071
52	0.2764026544
53	0.2746788729
54	0.2727534436
55	0.2721076164
56	0.2706633325
57	0.268922746
58	0.2669287628
59	0.264616779
60	0.2633035473
61	0.2602509121
62	0.2575984403
63	0.2555700069
64	0.2532064427
65	0.2511359997
66	0.2489202999
67	0.2472597187
68	0.2454097268
69	0.243690131
70	0.2417775424
71	0.2403117543
72	0.2392262815
73	0.2384324306
74	0.2368178282
75	0.234768649
76	0.2333874341
77	0.2310822074
78	0.2296494878
79	0.227328699
80	0.2261145328
81	0.2246811807
82	0.2236141971
83	0.2213849565
84	0.2184836325
85	0.2166906573
86	0.2162238148
87	0.2150201186
88	0.2140920764
89	0.2122499261
90	0.2108527039
91	0.2094570263
92	0.2075687441
93	0.2063191185
94	0.2041351804
95	0.2020804375
96	0.2003568083
97	0.1978187872
98	0.196220527
99	0.1948036947
