iter	Passed	Remaining
0	14	1436
1	21	1062
2	26	861
3	30	742
4	34	662
5	38	600
6	41	550
7	44	511
8	47	480
9	49	447
10	52	424
11	53	394
12	55	373
13	58	361
14	61	350
15	65	341
16	68	334
17	71	326
18	74	319
19	77	311
20	81	305
21	84	299
22	87	292
23	90	287
24	93	281
25	97	276
26	100	271
27	103	266
28	106	261
29	109	256
30	113	252
31	116	247
32	119	243
33	123	238
34	124	230
35	127	227
36	131	224
37	134	219
38	137	215
39	140	211
40	141	203
41	145	200
42	148	196
43	151	192
44	154	189
45	156	183
46	160	181
47	163	177
48	166	173
49	169	169
50	173	166
51	176	163
52	179	159
53	182	155
54	185	152
55	186	146
56	190	143
57	193	140
58	197	137
59	200	133
60	204	130
61	207	127
62	211	124
63	214	120
64	218	117
65	221	114
66	224	110
67	227	107
68	230	103
69	235	100
70	238	97
71	241	93
72	244	90
73	247	86
74	252	84
75	255	80
76	258	77
77	261	73
78	265	70
79	268	67
80	271	63
81	274	60
82	278	56
83	281	53
84	284	50
85	287	46
86	289	43
87	291	39
88	294	36
89	297	33
90	300	29
91	307	26
92	310	23
93	314	20
94	317	16
95	320	13
96	324	10
97	327	6
98	331	3
99	334	0
